Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
GRU,970,2006-10-31 14:00:00,813.0,826.3582153320312,13.35821533203125
GRU,970,2006-10-31 14:15:00,842.0,813.3746337890625,28.6253662109375
GRU,970,2006-10-31 14:30:00,911.0000610351562,825.535888671875,85.46417236328125
GRU,970,2006-10-31 14:45:00,890.0,848.2151489257812,41.78485107421875
GRU,970,2006-10-31 15:00:00,956.0,857.8760375976562,98.12396240234376
GRU,970,2006-10-31 15:15:00,973.0,898.5108642578125,74.4891357421875
GRU,970,2006-10-31 15:30:00,1097.0,928.9205932617188,168.07940673828125
GRU,970,2006-10-31 15:45:00,1070.0,984.2401123046876,85.7598876953125
GRU,970,2006-10-31 16:00:00,1169.0,1013.5325317382812,155.46746826171875
GRU,970,2006-10-31 16:15:00,1190.0,1062.6650390625,127.3349609375
GRU,970,2006-10-31 16:30:00,1227.0,1106.216064453125,120.783935546875
GRU,970,2006-10-31 16:45:00,1181.0,1130.9471435546875,50.0528564453125
GRU,970,2006-10-31 17:00:00,1194.0,1140.2979736328125,53.7020263671875
GRU,970,2006-10-31 17:15:00,1195.0,1150.63525390625,44.36474609375
GRU,970,2006-10-31 17:30:00,1270.0,1156.663818359375,113.336181640625
GRU,970,2006-10-31 17:45:00,1266.0,1165.2606201171875,100.7393798828125
GRU,970,2006-10-31 18:00:00,1220.0,1150.8101806640625,69.1898193359375
GRU,970,2006-10-31 18:15:00,1199.0,1090.64013671875,108.35986328125
GRU,970,2006-10-31 18:30:00,947.0,990.7363891601562,43.73638916015625
GRU,970,2006-10-31 18:45:00,907.0,822.7953491210938,84.20465087890625
GRU,970,2006-10-31 19:00:00,776.0,793.069580078125,17.069580078125
GRU,970,2006-10-31 19:15:00,795.0,713.8016357421875,81.1983642578125
GRU,970,2006-10-31 19:30:00,665.0,638.75048828125,26.24951171875
GRU,970,2006-10-31 19:45:00,579.0,573.45458984375,5.54541015625
GRU,970,2006-10-31 20:00:00,518.0,524.130615234375,6.130615234375
GRU,970,2006-10-31 20:15:00,544.0,487.946044921875,56.053955078125
GRU,970,2006-10-31 20:30:00,475.0000305175781,487.8362121582031,12.836181640625
GRU,970,2006-10-31 20:45:00,448.0,468.4959106445313,20.49591064453125
GRU,970,2006-10-31 21:00:00,496.0,458.3757629394531,37.624237060546875
GRU,970,2006-10-31 21:15:00,426.0,476.7809143066406,50.780914306640625
GRU,970,2006-10-31 21:30:00,395.0,431.9359436035156,36.935943603515625
GRU,970,2006-10-31 21:45:00,417.0,407.714599609375,9.285400390625
GRU,970,2006-10-31 22:00:00,383.0000305175781,402.3534240722656,19.3533935546875
GRU,970,2006-10-31 22:15:00,345.0,376.7745361328125,31.7745361328125
GRU,970,2006-10-31 22:30:00,295.0,340.19927978515625,45.19927978515625
GRU,970,2006-10-31 22:45:00,269.0,291.36138916015625,22.36138916015625
GRU,970,2006-10-31 23:00:00,228.99998474121097,263.9661560058594,34.96617126464844
GRU,970,2006-10-31 23:15:00,158.0,230.49038696289065,72.49038696289062
GRU,970,2006-10-31 23:30:00,158.0,186.8737945556641,28.873794555664062
GRU,970,2006-10-31 23:45:00,133.0,166.67864990234375,33.67864990234375
GRU,2000,2006-10-26 03:00:00,27.0,57.05263900756836,30.05263900756836
GRU,2000,2006-10-26 03:15:00,25.0,55.83956527709961,30.83956527709961
GRU,2000,2006-10-26 03:30:00,35.0,55.14664459228515,20.146644592285156
GRU,2000,2006-10-26 03:45:00,35.0,55.90862274169922,20.90862274169922
GRU,2000,2006-10-26 04:00:00,46.0,57.73273086547851,11.732730865478516
GRU,2000,2006-10-26 04:15:00,49.0,62.265228271484375,13.265228271484377
GRU,2000,2006-10-26 04:30:00,67.0,69.78312683105469,2.7831268310546875
GRU,2000,2006-10-26 04:45:00,63.0,84.34369659423828,21.34369659423828
GRU,2000,2006-10-26 05:00:00,100.0,103.59196472167967,3.5919647216796875
GRU,2000,2006-10-26 05:15:00,158.0,134.55970764160156,23.44029235839844
GRU,2000,2006-10-26 05:30:00,236.00001525878903,183.4014434814453,52.59857177734375
GRU,2000,2006-10-26 05:45:00,278.0,312.4625244140625,34.4625244140625
GRU,2000,2006-10-26 06:00:00,427.0,411.0804443359375,15.9195556640625
GRU,2000,2006-10-26 06:15:00,631.0,559.5350341796875,71.4649658203125
GRU,2000,2006-10-26 06:30:00,828.0,712.4017944335938,115.59820556640624
GRU,2000,2006-10-26 06:45:00,915.0,855.0656127929688,59.93438720703125
GRU,2000,2006-10-26 07:00:00,1055.0,971.789306640625,83.210693359375
GRU,2000,2006-10-26 07:15:00,1102.0,1067.162353515625,34.837646484375
GRU,2000,2006-10-26 07:30:00,1263.0,1111.6319580078125,151.3680419921875
GRU,2000,2006-10-26 07:45:00,1315.0,1168.4217529296875,146.5782470703125
GRU,2000,2006-10-26 08:00:00,1323.0,1188.9710693359375,134.0289306640625
GRU,2000,2006-10-26 08:15:00,1343.0,1179.7255859375,163.2744140625
GRU,2000,2006-10-26 08:30:00,1299.0,1158.3671875,140.6328125
GRU,2000,2006-10-26 08:45:00,1203.0,1115.4429931640625,87.5570068359375
GRU,2000,2006-10-26 09:00:00,1047.0,1044.03173828125,2.96826171875
GRU,2000,2006-10-26 09:15:00,1027.0,940.217041015625,86.782958984375
GRU,2000,2006-10-26 09:30:00,962.0,884.9354858398438,77.06451416015625
GRU,2000,2006-10-26 09:45:00,903.0,844.0637817382812,58.93621826171875
GRU,2000,2006-10-26 10:00:00,853.0,811.8812866210938,41.11871337890625
GRU,2000,2006-10-26 10:15:00,854.0,803.343994140625,50.656005859375
GRU,2000,2006-10-26 10:30:00,831.0,809.1998291015625,21.8001708984375
GRU,2000,2006-10-26 10:45:00,817.0,803.6027221679688,13.39727783203125
GRU,2000,2006-10-26 11:00:00,607.0,803.362548828125,196.362548828125
GRU,2000,2006-10-26 11:15:00,820.0,749.6690673828125,70.3309326171875
GRU,2000,2006-10-26 11:30:00,840.0,766.8065185546875,73.1934814453125
GRU,2000,2006-10-26 11:45:00,868.0,778.8018188476562,89.19818115234375
GRU,2000,2006-10-26 12:00:00,831.9999389648438,776.11474609375,55.88519287109375
GRU,2000,2006-10-26 12:15:00,907.0,789.0924682617188,117.90753173828124
GRU,2000,2006-10-26 12:30:00,845.0,807.018310546875,37.981689453125
GRU,2000,2006-10-26 12:45:00,818.0,792.1847534179688,25.81524658203125
GRU,2000,2006-10-26 13:00:00,896.0,781.7293701171875,114.2706298828125
GRU,2000,2006-10-26 13:15:00,917.0,813.2636108398438,103.73638916015624
GRU,2000,2006-10-26 13:30:00,907.0,828.9129028320312,78.08709716796875
GRU,2000,2006-10-26 13:45:00,881.9999389648438,834.84228515625,47.15765380859375
GRU,2000,2006-10-26 14:00:00,864.0,839.3206787109375,24.6793212890625
GRU,2000,2006-10-26 14:15:00,831.9999389648438,850.5344848632812,18.5345458984375
GRU,2000,2006-10-26 14:30:00,903.0,838.7725830078125,64.2274169921875
GRU,2000,2006-10-26 14:45:00,898.0,862.5466918945312,35.45330810546875
GRU,2000,2006-10-26 15:00:00,964.0,882.0266723632812,81.97332763671875
GRU,2000,2006-10-26 15:15:00,936.0,915.060546875,20.939453125
GRU,2000,2006-10-26 15:30:00,1067.0,929.2716064453124,137.7283935546875
GRU,2000,2006-10-26 15:45:00,1013.0,976.5361938476562,36.46380615234375
GRU,2000,2006-10-26 16:00:00,1166.0,996.214111328125,169.785888671875
GRU,2000,2006-10-26 16:15:00,1201.0,1047.9559326171875,153.0440673828125
GRU,2000,2006-10-26 16:30:00,1167.0,1097.2447509765625,69.7552490234375
GRU,2000,2006-10-26 16:45:00,1278.0,1108.954345703125,169.045654296875
GRU,2000,2006-10-26 17:00:00,1209.0,1150.7127685546875,58.2872314453125
GRU,2000,2006-10-26 17:15:00,1341.0,1154.49169921875,186.50830078125
GRU,2000,2006-10-26 17:30:00,1337.0,1184.68798828125,152.31201171875
GRU,2000,2006-10-26 17:45:00,1306.0,1195.6038818359375,110.3961181640625
GRU,2000,2006-10-26 18:00:00,1304.0,1172.1241455078125,131.8758544921875
GRU,2000,2006-10-26 18:15:00,1381.0,1129.541015625,251.458984375
GRU,2000,2006-10-26 18:30:00,1103.0,1072.5662841796875,30.4337158203125
GRU,2000,2006-10-26 18:45:00,1043.0,917.0732421875,125.9267578125
GRU,2000,2006-10-26 19:00:00,904.0,873.85986328125,30.14013671875
GRU,2000,2006-10-26 19:15:00,940.0,807.385986328125,132.614013671875
GRU,2000,2006-10-26 19:30:00,852.0,760.3961181640625,91.6038818359375
GRU,2000,2006-10-26 19:45:00,688.0,695.8211059570312,7.82110595703125
GRU,2000,2006-10-26 20:00:00,696.0,612.9802856445312,83.01971435546875
GRU,2000,2006-10-26 20:15:00,648.0,610.7534790039062,37.24652099609375
GRU,2000,2006-10-26 20:30:00,578.0,593.0816650390625,15.0816650390625
GRU,2000,2006-10-26 20:45:00,579.0,563.5626220703125,15.4373779296875
GRU,2000,2006-10-26 21:00:00,616.0,576.330810546875,39.669189453125
GRU,2000,2006-10-26 21:15:00,650.0,594.0728149414062,55.92718505859375
GRU,2000,2006-10-26 21:30:00,635.0,574.5482177734375,60.4517822265625
GRU,2000,2006-10-26 21:45:00,554.0,551.583251953125,2.416748046875
GRU,2000,2006-10-26 22:00:00,534.0,504.0415344238281,29.958465576171875
GRU,2000,2006-10-26 22:15:00,401.0,474.5638427734375,73.5638427734375
GRU,2000,2006-10-26 22:30:00,400.0,410.71246337890625,10.71246337890625
GRU,2000,2006-10-26 22:45:00,312.0,380.5597839355469,68.55978393554688
GRU,2000,2006-10-26 23:00:00,315.0,325.00164794921875,10.00164794921875
GRU,2000,2006-10-26 23:15:00,280.0,287.46270751953125,7.46270751953125
GRU,2000,2006-10-26 23:30:00,204.00001525878903,260.92724609375,56.92723083496094
GRU,2000,2006-10-26 23:45:00,170.0,215.4017639160156,45.401763916015625
GRU,2000,2006-10-27 00:00:00,154.0,180.72418212890625,26.72418212890625
GRU,2000,2006-10-27 00:15:00,115.0,163.4770965576172,48.47709655761719
GRU,2000,2006-10-27 00:30:00,102.00000762939452,141.7179412841797,39.71793365478515
GRU,2000,2006-10-27 00:45:00,96.0,122.88238525390624,26.88238525390625
GRU,2000,2006-10-27 01:00:00,93.00000762939452,111.82048797607422,18.820480346679688
GRU,2000,2006-10-27 01:15:00,65.0,99.38358306884766,34.383583068847656
GRU,2000,2006-10-27 01:30:00,73.0,89.4441146850586,16.444114685058594
GRU,2000,2006-10-27 01:45:00,65.0,81.15966033935547,16.15966033935547
GRU,2000,2006-10-27 02:00:00,43.0,76.43141174316406,33.43141174316406
GRU,2000,2006-10-27 02:15:00,62.0,70.76274871826172,8.762748718261719
GRU,2000,2006-10-27 02:30:00,53.0,69.22256469726562,16.222564697265625
GRU,2000,2006-10-27 02:45:00,43.0,69.31263732910156,26.31263732910156
GRU,2000,2006-10-27 03:00:00,50.0,67.75672912597656,17.756729125976562
GRU,2000,2006-10-27 03:15:00,42.0,66.19739532470703,24.19739532470703
GRU,2000,2006-10-27 03:30:00,58.000003814697266,64.99163055419922,6.991626739501953
GRU,2000,2006-10-27 03:45:00,39.0,66.62419128417969,27.624191284179688
GRU,2000,2006-10-27 04:00:00,51.000003814697266,67.26769256591797,16.267688751220703
GRU,2000,2006-10-27 04:15:00,51.999996185302734,70.84282684326172,18.842830657958984
GRU,2000,2006-10-27 04:30:00,55.0,76.80912017822266,21.809120178222656
GRU,2000,2006-10-27 04:45:00,103.99999237060548,85.46057891845703,18.53941345214844
GRU,2000,2006-10-27 05:00:00,96.0,109.0673599243164,13.067359924316406
GRU,2000,2006-10-27 05:15:00,148.0,138.12704467773438,9.872955322265623
GRU,2000,2006-10-27 05:30:00,214.0,180.2390899658203,33.76091003417969
GRU,2000,2006-10-27 05:45:00,270.0,292.2801513671875,22.2801513671875
GRU,2000,2006-10-27 06:00:00,409.0,364.0343322753906,44.965667724609375
GRU,2000,2006-10-27 06:15:00,606.0,527.6702880859375,78.3297119140625
GRU,2000,2006-10-27 06:30:00,809.9999389648438,675.7958984375,134.20404052734375
GRU,2000,2006-10-27 06:45:00,919.0,831.7542114257812,87.24578857421875
GRU,2000,2006-10-27 07:00:00,982.0,957.28125,24.71875
GRU,2000,2006-10-27 07:15:00,1185.0,1032.6016845703125,152.3983154296875
GRU,2000,2006-10-27 07:30:00,1246.0,1123.1943359375,122.8056640625
GRU,2000,2006-10-27 07:45:00,1325.0,1163.812744140625,161.187255859375
GRU,2000,2006-10-27 08:00:00,1298.0,1194.4178466796875,103.5821533203125
GRU,2000,2006-10-27 08:15:00,1331.0,1171.2236328125,159.7763671875
GRU,2000,2006-10-27 08:30:00,1308.0,1142.57958984375,165.42041015625
GRU,2000,2006-10-27 08:45:00,1241.0,1103.5889892578125,137.4110107421875
GRU,2000,2006-10-27 09:00:00,1056.0,1039.119140625,16.880859375
GRU,2000,2006-10-27 09:15:00,979.0,934.1219482421876,44.8780517578125
GRU,2000,2006-10-27 09:30:00,932.0,860.2337646484375,71.7662353515625
GRU,2000,2006-10-27 09:45:00,936.0,822.9445190429688,113.05548095703124
GRU,2000,2006-10-27 10:00:00,803.9999389648438,808.7157592773438,4.7158203125
GRU,2000,2006-10-27 10:15:00,831.9999389648438,793.9210205078125,38.07891845703125
GRU,2000,2006-10-27 10:30:00,875.0,806.8751220703125,68.1248779296875
GRU,2000,2006-10-27 10:45:00,857.0,821.7101440429688,35.28985595703125
GRU,2000,2006-10-27 11:00:00,842.0,818.9473266601562,23.05267333984375
GRU,2000,2006-10-27 11:15:00,826.0,825.6250610351562,0.37493896484375
GRU,2000,2006-10-27 11:30:00,880.0,822.5887451171875,57.4112548828125
GRU,2000,2006-10-27 11:45:00,893.0,819.6951904296875,73.3048095703125
GRU,2000,2006-10-27 12:00:00,863.0,817.2744750976562,45.72552490234375
GRU,2000,2006-10-27 12:15:00,896.0,813.5926513671875,82.4073486328125
GRU,2000,2006-10-27 12:30:00,897.0,823.283935546875,73.716064453125
GRU,2000,2006-10-27 12:45:00,913.0,828.2682495117188,84.73175048828125
GRU,2000,2006-10-27 13:00:00,863.0,829.6226806640625,33.3773193359375
GRU,2000,2006-10-27 13:15:00,906.0,828.7327880859375,77.2672119140625
GRU,2000,2006-10-27 13:30:00,826.9999389648438,843.4805297851562,16.4805908203125
GRU,2000,2006-10-27 13:45:00,851.0,828.4547729492188,22.54522705078125
GRU,2000,2006-10-27 14:00:00,947.0,825.9180297851562,121.08197021484376
GRU,2000,2006-10-27 14:15:00,898.0,866.239501953125,31.760498046875
GRU,2000,2006-10-27 14:30:00,939.0000610351562,873.784423828125,65.21563720703125
GRU,2000,2006-10-27 14:45:00,922.0000610351562,891.0452880859375,30.95477294921875
GRU,2000,2006-10-27 15:00:00,944.0000610351562,905.2888793945312,38.711181640625
GRU,2000,2006-10-27 15:15:00,1014.0,914.8558349609376,99.1441650390625
GRU,2000,2006-10-27 15:30:00,1004.9999389648438,946.6287841796876,58.37115478515625
GRU,2000,2006-10-27 15:45:00,1030.0,971.3516235351562,58.64837646484375
GRU,2000,2006-10-27 16:00:00,1088.0,993.7972412109376,94.2027587890625
GRU,2000,2006-10-27 16:15:00,1186.0,1031.58837890625,154.41162109375
GRU,2000,2006-10-27 16:30:00,1274.0,1079.6015625,194.3984375
GRU,2000,2006-10-27 16:45:00,1243.0,1131.3203125,111.6796875
GRU,2000,2006-10-27 17:00:00,1238.0,1154.25048828125,83.74951171875
GRU,2000,2006-10-27 17:15:00,1388.0,1166.8468017578125,221.1531982421875
GRU,2000,2006-10-27 17:30:00,1261.0,1204.861328125,56.138671875
GRU,2000,2006-10-27 17:45:00,1330.0,1177.047119140625,152.952880859375
GRU,2000,2006-10-27 18:00:00,1326.0,1166.4180908203125,159.5819091796875
GRU,2000,2006-10-27 18:15:00,1246.0,1121.328369140625,124.671630859375
GRU,2000,2006-10-27 18:30:00,1126.0,1033.0980224609375,92.9019775390625
GRU,2000,2006-10-27 18:45:00,1030.0,935.4912109375,94.5087890625
GRU,2000,2006-10-27 19:00:00,937.9999389648438,872.5848388671875,65.41510009765625
GRU,2000,2006-10-27 19:15:00,901.0,811.4951171875,89.5048828125
GRU,2000,2006-10-27 19:30:00,784.0,749.4447021484375,34.5552978515625
GRU,2000,2006-10-27 19:45:00,723.0,662.0069580078125,60.9930419921875
GRU,2000,2006-10-27 20:00:00,634.0,613.4663696289062,20.53363037109375
GRU,2000,2006-10-27 20:15:00,578.0,571.4583129882812,6.54168701171875
GRU,2000,2006-10-27 20:30:00,553.0,540.0951538085938,12.90484619140625
GRU,2000,2006-10-27 20:45:00,538.0,534.8163452148438,3.18365478515625
GRU,2000,2006-10-27 21:00:00,576.0,533.6653442382812,42.33465576171875
GRU,2000,2006-10-27 21:15:00,603.0,542.00830078125,60.99169921875
GRU,2000,2006-10-27 21:30:00,544.0,540.9214477539062,3.07855224609375
GRU,2000,2006-10-27 21:45:00,490.0,502.0783081054687,12.07830810546875
GRU,2000,2006-10-27 22:00:00,440.9999694824219,465.28759765625,24.287628173828125
GRU,2000,2006-10-27 22:15:00,467.0,433.6803283691406,33.319671630859375
GRU,2000,2006-10-27 22:30:00,487.0,431.8966674804687,55.10333251953125
GRU,2000,2006-10-27 22:45:00,432.0,432.7401428222656,0.740142822265625
GRU,2000,2006-10-27 23:00:00,454.0,405.7268981933594,48.273101806640625
GRU,2000,2006-10-27 23:15:00,401.9999694824219,398.23486328125,3.765106201171875
GRU,2000,2006-10-27 23:30:00,393.0,377.0140075683594,15.985992431640623
GRU,2000,2006-10-27 23:45:00,313.0,370.8985900878906,57.898590087890625
GRU,2000,2006-10-28 00:00:00,319.0,331.73870849609375,12.73870849609375
GRU,2000,2006-10-28 00:15:00,305.0,323.0656433105469,18.065643310546875
GRU,2000,2006-10-28 00:30:00,228.99998474121097,302.1295471191406,73.12956237792969
GRU,2000,2006-10-28 00:45:00,202.0,250.0280609130859,48.02806091308594
GRU,2000,2006-10-28 01:00:00,178.0,203.529541015625,25.529541015625
GRU,2000,2006-10-28 01:15:00,145.0,181.44061279296875,36.44061279296875
GRU,2000,2006-10-28 01:30:00,129.0,165.6356658935547,36.63566589355469
GRU,2000,2006-10-28 01:45:00,110.0,148.61126708984375,38.61126708984375
GRU,2000,2006-10-28 02:00:00,128.0,135.81834411621094,7.8183441162109375
GRU,2000,2006-10-28 02:15:00,99.0,126.73397827148438,27.733978271484375
GRU,2000,2006-10-28 02:30:00,101.0,119.7659912109375,18.7659912109375
GRU,2000,2006-10-28 02:45:00,76.0,115.56427001953124,39.56427001953125
GRU,2000,2006-10-28 03:00:00,59.000003814697266,107.60884857177734,48.60884475708008
GRU,2000,2006-10-28 03:15:00,74.0,100.3944091796875,26.3944091796875
GRU,2000,2006-10-28 03:30:00,61.0,96.33843994140624,35.33843994140625
GRU,2000,2006-10-28 03:45:00,77.0,92.77909088134766,15.779090881347656
GRU,2000,2006-10-28 04:00:00,57.0,92.92222595214844,35.92222595214844
GRU,2000,2006-10-28 04:15:00,56.0,91.5695343017578,35.56953430175781
GRU,2000,2006-10-28 04:30:00,69.0,91.16864776611328,22.16864776611328
GRU,2000,2006-10-28 04:45:00,75.0,94.05890655517578,19.05890655517578
GRU,2000,2006-10-28 05:00:00,80.0,98.81175994873048,18.81175994873047
GRU,2000,2006-10-28 05:15:00,100.0,105.0676727294922,5.0676727294921875
GRU,2000,2006-10-28 05:30:00,140.0,116.63626861572266,23.363731384277344
GRU,2000,2006-10-28 05:45:00,145.0,138.58973693847656,6.4102630615234375
GRU,2000,2006-10-28 06:00:00,150.0,160.53115844726562,10.531158447265623
GRU,2000,2006-10-28 06:15:00,239.99998474121097,177.4104461669922,62.58953857421875
GRU,2000,2006-10-28 06:30:00,291.0,237.54983520507812,53.450164794921875
GRU,2000,2006-10-28 06:45:00,294.0,299.96514892578125,5.96514892578125
GRU,2000,2006-10-28 07:00:00,299.0,338.272705078125,39.272705078125
GRU,2000,2006-10-28 07:15:00,320.0,373.3639526367187,53.36395263671875
GRU,2000,2006-10-28 07:30:00,411.0000305175781,401.93255615234375,9.067474365234377
GRU,2000,2006-10-28 07:45:00,501.0,465.4944458007813,35.50555419921875
GRU,2000,2006-10-28 08:00:00,534.0,530.9132690429688,3.08673095703125
GRU,2000,2006-10-28 08:15:00,616.0,567.9324951171875,48.0675048828125
GRU,2000,2006-10-28 08:30:00,785.0,628.0452880859375,156.9547119140625
GRU,2000,2006-10-28 08:45:00,802.0,712.0821533203125,89.9178466796875
GRU,2000,2006-10-28 09:00:00,740.0,753.045166015625,13.045166015625
GRU,2000,2006-10-28 09:15:00,856.0,772.6142578125,83.3857421875
GRU,2000,2006-10-28 09:30:00,837.0,827.9035034179688,9.09649658203125
GRU,2000,2006-10-28 09:45:00,856.0,837.4764404296875,18.5235595703125
GRU,2000,2006-10-28 10:00:00,880.0,850.9429931640625,29.0570068359375
GRU,2000,2006-10-28 10:15:00,926.0,879.869140625,46.130859375
GRU,2000,2006-10-28 10:30:00,906.0,887.0664672851562,18.93353271484375
GRU,2000,2006-10-28 10:45:00,903.0,893.0143432617188,9.98565673828125
GRU,2000,2006-10-28 11:00:00,951.0,897.0646362304688,53.93536376953125
GRU,2000,2006-10-28 11:15:00,972.0000610351562,902.1234741210938,69.8765869140625
GRU,2000,2006-10-28 11:30:00,978.0000610351562,910.6201782226562,67.3798828125
GRU,2000,2006-10-28 11:45:00,997.0,914.8552856445312,82.14471435546875
GRU,2000,2006-10-28 12:00:00,1004.9999389648438,919.3821411132812,85.6177978515625
GRU,2000,2006-10-28 12:15:00,1022.0000610351562,921.8301391601562,100.169921875
GRU,2000,2006-10-28 12:30:00,1043.0,924.2057495117188,118.79425048828124
GRU,2000,2006-10-28 12:45:00,1007.0,932.4606323242188,74.53936767578125
GRU,2000,2006-10-28 13:00:00,1014.0,924.3703002929688,89.62969970703125
GRU,2000,2006-10-28 13:15:00,1003.0,919.2256469726562,83.77435302734375
GRU,2000,2006-10-28 13:30:00,992.0,917.8465576171876,74.1534423828125
GRU,2000,2006-10-28 13:45:00,1025.0,908.9479370117188,116.05206298828124
GRU,2000,2006-10-28 14:00:00,920.9999389648438,911.7984619140624,9.20147705078125
